ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
3109,-216.56871179075782,87.73585101161983,-3.2735054411721207,32.93548096147668,7.826052772099544,15.918106582536645,10.40096889340868,10.098255185194581,3.651042002535272,8.888399788963529,1.8830913342624136,7.020061421490159,-8.842899944938516,3.780208082983843,-4.473828264718136,5.966265823296683,-1.6297226205146833,3.981293237869049,-7.735648741427102,6.534585134569927,-4.441732706854745,13.309236458384044,-9.557335840450852,2.5064072392171117,-5.001957694486167,-2.4307909913505883,-5.841681545220482,1.7087029456650449,-1.5871399033516238,3.5298581829729936,-1.913833473684495,-0.016454376591128996,1.72847756974953,-1.0093308286531846,-1.679824288073483,2.344116584163364,3.1948360877987207,1.740648894112671,-1.3404790538508948,-2.1359622473564057
3111,-144.72586651678188,152.0474026272194,18.012217411949948,16.624458925437025,-1.3231637823812958,15.644171828234208,3.3376733168778743,12.104649260368044,5.421456736903537,10.313244287266855,2.476912591807584,-2.4576218256979203,5.173718808692653,10.495615885958262,1.7938115086002828,8.170448365767754,-2.956743750030157,6.4423954204016445,-4.872672895325589,-3.1934734717310467,-2.7134792613273966,3.6456556891266367,2.6031826353515357,-0.9851323117892912,-5.7963087556582975,5.628703047115914,-1.3034158343350002,2.756771030982128,-5.6286214390619085,-0.6067252961297552,-2.272426103384087,-2.1480180515014764,-9.468240109568868,-0.8664633942120182,-2.3899579611210435,2.4655045447500665,-3.3487373278092782,0.6853000479632879,6.0601592654762735,3.7321811327443553
3113,-319.0164666251456,79.8277770579132,4.759925670010347,-3.3935867805550735,-5.7048418012765305,2.8826333040429644,4.263894743327079,-7.123472510410916,6.199139823999452,-11.565512203026328,2.327621343027282,-0.7523995112042212,-6.52273602057649,-1.1645354543761102,-2.193110410567075,-3.1113633833938414,-2.9066881935877094,1.4894928934679874,-7.3935958036488145,2.8161788645029984,-7.992819271686116,4.0776644459088605,-4.7422268671304515,2.051685430902504,-4.0657411080743815,2.5168526306013645,-1.8229194757510403,0.8880603212500724,-2.3183824115934986,1.8041837233542253,-2.8391260095717743,1.5319929455215633,-2.9752156845667517,1.3979536727249988,-1.7687443908880691,1.3114911716632298,-2.5474435254473846,0.6205621097204981,-4.05656920921346,1.7773208586483007
3114,-452.5102321740755,127.69538616950355,-0.2864699967850384,27.334103405551406,-0.5731481817981766,7.754010893979089,1.2631987434520355,15.28205004861213,9.942653583081055,10.442499812131194,-1.5127967896192465,3.7421635131764095,-6.5657050253923845,-0.2890703698091421,-2.260181174566663,2.543663755337521,-3.5038936086741552,2.1689807976527726,-3.6451598217829786,-1.1910895552372551,-4.8184330299746465,-1.7136135507913242,-4.406846393499178,-0.18568903679295007,-6.271426739685376,-0.316985887465781,-2.567532401989041,-1.6365501813965517,-4.265232672267556,0.670201504482077,-1.3839190816135438,0.5822176244318404,-1.1918852106908353,0.7923282554712526,-3.413429285636826,-0.8478248397836642,-3.955810376594122,1.2538473664742815,-0.1810811721531693,1.9033977402618794
3116,-280.3377776311813,90.60595322037165,-11.077047363825727,-7.639705604382287,-6.146197046016259,0.4630684395667318,3.0440907536672364,9.770536442123412,1.507939303810702,6.259915688472946,-1.3297944172456138,2.7411192905044106,-3.948183099842292,1.9696213368465347,-1.8122060035930707,1.5635511879104462,-3.94074858545128,1.0689534561427958,-5.237134954466001,-1.2752302505126434,-4.934363929274627,0.43691350500142173,-3.676934722398244,-0.7389259666175664,-5.523801043109133,-1.3565162956085164,-6.738629361984284,-0.5885093427940475,-4.018062512275745,1.179096561514278,-3.639091047680455,-0.33543933533162396,-3.147670947246994,2.3716222124653927,-1.0531983397115825,1.1687412867998688,-1.0463166102164794,1.1952060970595293,-2.7983654126531152,-0.7412514072416372
3119,-32.437948638804734,47.179547169205634,-14.5482914919765,6.33565355809136,-5.985334058221114,12.535937998252265,-3.112887439945629,9.908148824832859,-6.2980223319570525,8.044149297367401,-5.9380619184333625,4.94755354173036,-8.990571521349159,3.142495658386601,-5.005133500647738,3.7032659953945504,-5.109570184365744,-1.7201321735932191,-5.924767911804137,1.0961886074093856,-5.6668397223979685,-1.6620676119878726,-1.7783034447340582,-4.6910662241144125,-4.986303625070913,-2.687808398967485,-4.321495970138068,2.130363227506223,-4.9069022897176735,1.702950826474542,-4.932139287947158,1.4806789969260734,-3.958701150410776,0.899337392190025,0.32346535342782723,-0.29316740108076755,0.41573802976951896,-0.030864606668885373,-2.1976013664173246,1.0916252500801966
3122,-349.9238755686827,114.94649045365341,11.256964972355163,-4.454245329044109,-8.335496733900952,-4.900566123271451,-9.852021339484192,-6.116891929754168,-9.609349045555113,-3.0493195495689798,-1.3925515306542489,6.510570817619199,3.1943309925787875,5.0421779913970735,7.897373271529367,2.9980722511941367,-0.8062920553906037,-0.47912539783254104,-1.3223211417955634,-2.2528191033951583,0.16563045401232687,0.4073515828276008,2.1914226635896905,3.3758961534797303,1.8468843183462271,2.0468603739772013,2.185143958344325,2.6646132631119075,1.2690402392556641,0.585008470280829,0.298671829596281,-0.7804059165681904,-1.5045996101459125,-0.7536238817468871,-0.2981615693473397,0.5823505270522092,0.4603832944090574,0.61972723694841,-0.4082013558049721,-0.1312671849659837
3124,-236.06706840315638,63.03591371938193,-2.193823865337702,-1.058864178307632,-23.978681568818327,-6.1840559277664635,-26.738274194844607,-3.4208080854206853,-21.1969340870616,-5.422663964281129,-23.219136683692554,-14.057289083068651,-14.947352964981857,-5.064268011660401,-12.074610581666832,-9.022967282861131,-16.798844085381972,-8.34510078823832,-9.313840114112462,-5.323738334395546,-9.221564283430707,-2.3119253587815343,-9.101854702773284,-0.24868279802307616,-5.445522603915843,2.1942136027076984,-3.355020456069853,2.0138084593323127,-3.132896068283121,1.7057011411190073,-3.142111838602128,3.2753952879533452,-4.7239414377490565,-0.8773603232222364,-2.0297338673223915,2.877537138127678,-0.5235474293437199,4.799175747191124,1.1798035501223014,3.1897063893443987
3129,-150.53091766942052,107.40791371829157,-16.043895639662477,11.7900316820086,7.7250833047639285,20.57263362451296,8.964651586967069,28.51522970722452,10.112058869779007,10.466947739366171,2.1764375564132243,12.780469232281213,12.28799839569726,6.273473295815204,-1.8585501550644392,3.0717963304032034,2.7014174018889014,4.3614626164390256,-5.788558670678213,10.148529241458256,7.265720912972106,5.389473694311197,-6.5406846259159765,8.794817659420778,3.4241314068859023,7.128662465649782,4.607076058974554,3.2859567220613,1.6057732952905637,5.7070720913092625,1.5276849764927536,6.3055015140383786,-3.907159962780871,0.7776277345668549,3.7800909948197203,9.125062862986956,2.786062328909121,4.563934429149118,-3.8836003829601857,6.258904831476147
3132,-220.268203485544,86.46458381775051,-43.488667835171746,13.517975250378669,-2.8864120870868133,9.252314459469495,5.467243951444933,2.865152742505657,6.590874649939492,13.189625266821531,-1.664878611059043,5.758911796251482,-2.020751346929595,6.2446950560121826,0.06839956611035418,7.161907806647288,-2.7806416853843743,0.5657555772453825,-5.403168958531281,4.144320580234509,-4.1722447604691135,-0.172790990573925,-2.9744403817267253,0.5969327265919065,-2.3077891879169483,0.9664318389862252,-3.613745897198987,3.5143183129023576,-1.8442780821663547,-0.28697695377718696,-3.502694394719335,3.5476600499547057,1.1813256677286514,1.06153939670677,-3.721322026117518,1.866486159613758,-2.4324500593214635,3.8164726983855206,-4.542447753283058,-1.6988915474700401
3134,-226.9632340129163,149.65204905020227,-15.353300461566471,16.773585459020506,-29.303975050106764,-14.197013430620775,-21.530290877408518,-16.624254842478024,-19.452338826771427,-11.094221310326438,-14.893205780160544,-14.8628662519684,-16.18578565205485,-14.943157522842613,-15.848234369319018,-12.001827334288786,-17.284383804341307,-10.315282961638214,-9.319009192793388,-8.02503602153309,-6.350274578687402,-2.540479975598192,-5.65448721951008,-3.194625363701159,-6.6330897934482005,-3.7217642085472566,-4.786733907415433,-1.8031613116082847,-0.06585775955729893,-3.0845684059906815,-1.0055908262531112,1.1922859920709217,1.502191150953344,2.582996201818132,-1.351605830984228,-0.034422567416513554,2.195767687641097,1.7701958844910497,0.02130451464261791,0.5046293081190513
3137,-107.37738953518111,41.730159039049994,11.291030921867126,23.08764790941671,6.086313139232013,20.608976998322962,-0.7405959962212753,1.8818214812594152,-4.2480656710181,9.62525309433046,-2.749995168709373,7.148418385633717,-4.651714018167796,2.3364115346411363,-7.53829465417455,6.089800930689536,-0.22791546203059046,0.8696369480941277,-5.005297421440663,7.338495683765363,-1.5647230035524786,-1.2972270751440926,-3.2262150620903265,3.2526050925643184,-2.8125193892203546,3.5486569985112424,-4.223991751997507,0.8399367945535732,-3.091733046586658,3.8855096663136135,-1.5178639543231502,-0.9217304507091836,-4.243932091570793,0.903551069553055,-2.36617785941894,0.6237164090491818,-3.6850216220284064,2.942345734876576,-4.032848682721904,0.7724354917923828
3139,-285.80678759431254,102.22196619472612,-45.29702766610475,6.321945982649423,-4.531085592592093,0.5718797612459512,-4.267967895314548,-4.0461623868103125,-13.786962982362025,-4.058621776947728,-14.009209357360547,1.7781502072888908,-3.274490553043357,-3.9834658281369006,-11.528923777694974,-2.8548945744409733,-7.8954414669478235,-0.04964336522346232,-9.787034658187878,-2.352986581017805,-9.177876597214453,-1.1479283358100032,-8.271032621668915,2.8124297895628265,-3.173036601603751,5.487096310825831,-1.112509097490223,4.064360991739224,0.4463084657904092,2.4128992586335785,0.6926032256850393,3.093381766626498,-5.287208401695844,-1.3655347555115025,-1.4925281701228208,1.3989800078952142,-4.5789106499791465,-1.2084379669371492,-3.782649695784032,3.368908131950592
3141,-309.00251276535573,148.44036227305162,-41.86924378250029,17.556448517571745,-2.9234212254971994,28.68623218640893,7.1506527661034145,11.994569944279046,10.990628108586113,6.599323111296132,5.942969014799307,12.017117367078145,5.139671852909587,5.254949699797059,1.5865901695363105,9.090934344097148,2.0427883607241397,5.107212908550567,4.0089269797886455,9.444789946227543,5.4895411341319384,7.9618571838555505,1.7333724004851976,1.3363410079770577,0.26290217236380004,5.3191874884673815,-0.3385020453231456,2.6790830697165293,2.443298844744378,5.918706789941359,-0.134607995936318,-0.7497402006239301,-2.7951922401686584,0.27106407199390353,-1.1169607077729573,2.0720189858695024,-2.8351693041801314,-2.2658168048161884,-2.707901352289504,0.0016798644681802024
3142,-300.23461059851087,159.24362953687054,-3.563534241886868,25.31085630338668,3.9262915966851346,5.083876780920606,-2.5092550929392923,0.09201177743955403,-7.901316271631362,4.604283228507303,-3.300956697534392,2.0131380584172893,-6.397376642854539,-0.5028929068936332,-4.793147488494259,-0.046760996223160683,-5.0857574597864605,1.3798217606228471,-5.548605931545524,0.7013177926743992,-3.865251476383524,0.3016464665793022,-5.159299815825083,-0.7136132330169176,-3.8869964843888485,1.1678064117438256,-5.199959813629811,0.6247680852316767,-3.0797863671670282,1.7750405103715294,-2.682503913657619,2.0359422160850413,-2.041437499303598,2.3994132469691665,-1.6952918350496422,1.3762050899224656,-2.4684788309727184,1.0994670347422577,-2.2723060363894607,1.0456069533436658
3145,-242.02158361896,102.0298789136272,-29.911141817711943,-8.539257450695436,-23.24900392772859,-8.883484002965654,-6.080326507506722,-0.5097676647755083,-13.328282990764961,0.6114552261099747,-7.546808689338733,-5.747131209434861,-11.356872276171694,-6.662575138690862,-14.457360978427714,-8.058582451872137,-13.388035533479616,-3.1730151556110036,-8.816936510477671,-2.79361757844662,-6.8325190327288965,-1.9520780971367588,-4.503989661075031,-0.8958569470188497,-4.024449098671973,1.7089397942524696,-4.137869168821982,0.993321197058308,-3.786352973134487,-0.7875187764064904,-3.1595997081974723,1.7659236061730803,-2.7326263486824978,1.9538841353301035,-0.38612219765740585,2.449276487210944,-2.634493385064942,2.1249531765645,-0.9208813024935092,1.7804681662282629
3149,-229.66301508034076,123.63457231288031,-55.04623857257658,8.920676560956611,-12.667542706162738,-20.17957633029809,-26.74753315854466,-23.595637135428074,-25.553997762352907,-9.360172874284627,-16.782738366136133,-0.27078961530828793,-20.403082858215395,-2.439380275815094,-12.431676284796856,-17.243676940579828,-14.968937524483941,-5.950286030932215,-18.97252440171797,-6.409573542290835,-10.630937901923106,-1.0259381302643988,-7.800893553266888,-6.944871231619609,-6.922686130918016,1.175824923952714,-8.180104144710558,-6.1408045345576845,-9.693294546046094,-2.630085302148283,-5.699904141845845,-6.538062316188794,-12.366144786014376,-2.8028902706603653,-9.97745108770212,-5.037814871162322,-9.074913013521837,-5.115559801065556,-5.054435246078718,-0.1233976344421331
3158,-70.0284875116234,74.31719949695602,0.5887439926940461,28.65246754244016,19.578886737970702,22.42853224566504,14.308673738707693,14.32702979570257,5.901577565964745,14.593190341486881,5.538153105314505,7.515336444648003,1.4724376068339764,16.456750848032936,4.0432188754735465,6.799103565171938,-0.9665791918104876,2.2451957540714496,-6.189522694870447,-3.48317245384982,-7.3532409283544515,0.7624767292882653,-4.820001435290979,9.41048042090801,0.8436169916477521,6.047835837156247,-2.057459664217898,-2.385462847804781,-10.380933101220027,-4.648611144017571,-11.793933136057687,-5.273323069973348,-7.066372630178512,-4.631405858014791,-8.385334746915849,-4.035070174817214,-3.4204044491413983,-1.0398877063121197,-4.912980225868729,-1.6123960349997113
3166,-224.37956994931926,147.96835506234137,1.7277631790896866,4.733909660139792,4.410533570897224,9.080715960293032,-0.3927007420112582,4.357505250439352,-1.886466931542152,4.44039235258713,2.627811758662527,6.929036696325491,2.919490262004478,12.848644057149329,2.7260208543939077,3.884041109745286,5.367587661900243,0.9321164858122548,0.8182784689669503,1.7631835649127892,-2.9453079745148574,5.950114776176218,2.174651742232564,3.7103051598609937,3.036989644404496,5.202087574559987,4.111649001214069,3.6737973791437466,1.4921253694395904,3.902526920233775,-0.03116902083609381,-0.27214023477672217,2.9980333868516738,3.5266987699228234,0.6278811184620225,0.9237229305300122,1.3270348794885731,1.901243146428922,0.6738274325448517,1.9077728600332065
3173,-131.32649575210291,80.35471164689666,-77.54759994587461,-17.593429415146296,-12.01722955675439,5.918863875758039,-7.3977412106495715,-0.4725761326741191,-15.103910660013456,-0.048023415647091436,-7.837127622513986,12.050676447627929,-6.255134940806581,1.1512818431588183,-0.3839081046228597,16.966488850574592,4.636233988622548,11.848078750218791,10.184407645100144,12.602022584019313,2.9159973532229677,3.6627203216560638,0.07839189153916973,10.040890555676377,-3.127083863361781,3.8124909044537736,-7.2567513818562,2.597090749314475,-3.093289653275284,4.2824430290634385,-1.1623404980667371,6.589175265754879,-0.6628889272436914,7.775553737169059,-1.575095063537479,3.647100915458991,-1.1979150264107166,2.0808504238780565,-2.6256118888114552,3.9381749005633058
3174,-350.4838030501217,77.46913114680302,-24.568043725509817,40.2732360620166,13.85070208027961,15.2846761973304,10.594469325049452,5.9648472784709226,3.1687288728766885,3.3146116212373635,-0.30928339491164336,-0.7037751241361586,-2.929864731471029,-0.5861054864138161,-2.5985922819329788,-1.8738305685773784,-3.4619304062948464,-4.564801272900422,-4.745749658455631,-2.9359330261509875,-4.4073179428898674,-1.9819386101706689,-4.292366950801358,-3.317155974389748,-3.6317088173356886,-2.711137924519024,-3.7710247308156064,-1.9019031425276,-2.688433650216288,-2.4788405637289075,-3.588148025518027,-1.709205290625076,-1.6261988961349076,-0.368493764952629,-1.836995213779492,-1.2282010002138826,-0.6002526192282341,-1.1797498208613433,-2.001548526916686,-0.4358917012178514
3175,-165.6435536865603,52.7500181903371,-112.32540677580286,-30.45831039951698,-36.636565397624885,28.248633354027767,25.706314636988697,11.886705780350859,-15.339739949300942,5.338707611238632,1.2621841077580491,2.285110736731073,-14.5574346864141,-2.581872948831339,3.8662740374007214,-3.526385180940089,0.5686413963505369,14.558766187787663,-5.915021788271657,4.14400759146167,6.818704599944597,-7.237534686875737,-7.078413246274263,-4.231482938420527,-0.8271951484446173,2.6055114709212783,-9.113639665942797,3.504418660526404,-5.138257829478495,0.6742039790677274,-9.221518952681327,-2.612831742374273,-1.9989467588594076,0.3939953735774392,-0.2296665382919681,0.8541143839412716,-2.624450796901042,0.9546288957582232,-4.061194133774269,-2.2576819063665696
3181,-424.42426065431613,130.0442982419869,-14.746786186648633,15.666646285516393,15.968698770159651,25.237399494274445,8.520231804309692,8.287004642391668,5.428898651418193,13.953091708574435,-0.6765151356598678,3.892366401638185,4.311423815816282,3.4413013006577025,-3.181484809465661,2.9654918706246014,-2.21150698325708,4.8726022647802045,-4.5895645899150885,2.481994909512536,2.447927846973142,2.8757572377408174,-0.1696761393468389,2.5032894095422837,-2.1922794901736307,3.0143050098944517,-4.635092333566926,0.8596017063232294,-2.341519662686623,1.5184260304471466,-2.7995913937981807,1.4737833399264235,-5.2564970183506885,-2.023122061179916,-2.4362405734159056,-0.08333691291626466,-4.713252637138399,0.7211521256881287,-2.2900769170517137,1.6272338193336526
3183,-93.9128014923534,143.0749190845743,-23.10492133809665,5.920265059734246,-2.1931408045240994,13.463136638818131,9.756882887186844,13.536491576672585,1.2157549949207576,5.528938915168762,-6.033470463171521,6.261455041542822,-2.189638991214136,6.734848485506749,0.17489342924931,6.8085015096213874,-0.9756100022974782,4.19140125078327,0.27937706503410376,5.271601082235281,-0.50876125496893,5.6388110912788125,-1.9812561950257679,4.040268291818876,-1.5165924665168322,2.103302250812169,-2.6979542119084656,1.0720587745515997,-1.2056737285488124,3.06434532443602,-3.1585676975391808,1.1341827608414836,-3.7596650908439986,2.5069232619054262,-1.6469110872395931,1.958946803724119,-3.493041171192089,1.3889509783706695,-2.5699515311504046,1.7301266488620863
3184,-255.05281134516972,95.0778379581818,-26.044144246484688,-8.23041634409274,-32.83596381147215,5.7186541600724565,8.324968127854037,28.279095522578817,0.6893498586159944,-5.767221602022411,-18.77038779478921,0.167016849298074,7.550636049724945,12.266344373302507,-5.8439580988517745,-6.823525993646737,-10.527365582945523,-8.18177647133096,4.416922555368507,16.76039312116313,7.195186884032463,-7.777126833953326,-7.780382557871515,-3.3078377336576725,-4.374698208388673,-4.610431477200843,-4.473118191093793,-2.74927455925352,-5.1421050266711195,-1.5441460994356506,1.2467912078876655,-2.8280604603854327,-10.448419044129727,-8.666267728415788,-3.968141555742216,3.9946564364605135,6.463409914136188,5.861943049102247,-9.991040800527212,-8.3049923966734
3193,-258.69411513112817,131.72601917951997,-5.3469771034540665,-3.864683161337524,19.467326983281094,28.003238277663804,-1.2015147130638475,22.04370171420552,14.915528436156926,4.626979755180714,-0.936176750010394,8.99896254868207,0.8015850600818739,3.694776555876589,8.992266600724216,4.575448646010332,-0.8791227268119287,9.371310640678585,-4.292486575577991,-2.804535043179911,-1.2145687252110642,12.821225344169624,3.0865537861620513,5.061373740294615,1.5388837540096747,5.118042823878267,-0.9236999324963544,3.1892609865929056,-1.5705180092787974,8.702317574021741,1.5415480412957911,4.866285717787196,-3.2470321846988206,4.462905101974651,-1.0662197448189659,1.9928875436301687,-3.206174627502888,3.2577126913589316,0.7772672832492205,-0.5846347319652367
3198,-544.2666180113812,185.73536248121584,-16.647830985232282,-20.24608955714851,-2.330124789618433,14.827481499546268,8.32216361592548,7.938556475793347,-0.7648984269625742,5.422511232369258,0.06376585993232449,4.90426740181662,-4.263526477170238,-1.5934508442486026,-4.623919326287659,3.967146963990587,-3.773164874088366,1.1016030921356763,-4.913523920879335,-0.2711902879384381,-2.5811791874255685,0.6812025634867147,-6.608195370904495,-1.7995721754622993,-4.443330102531708,3.746846278360078,-1.7464232684593888,3.371457267365498,-3.801339761531737,-1.7553488083431017,-6.079065110489461,-2.7052128389092718,-4.355430715099734,1.6545011428715677,-3.3028744853404968,-0.2306029222736608,-5.621710017208608,-1.0572566828334269,-3.125206250413348,0.16887512194602589
3201,-334.0424609917431,146.79005594443987,-11.811359596099413,27.92984569767016,1.6535890979556127,7.059180068777722,-0.49467932982532503,3.4091466928217384,-3.7815757393908083,5.178532408998092,-2.153802950129235,2.6731037295753404,-5.681437412631722,2.8330568082385987,-3.157560507226936,-2.005729018149333,-5.501149250078342,1.0610585967503463,-4.132264705613388,0.5508554471120913,-4.068545381199498,-1.7686924360236698,-6.189654513820501,-1.9380959139675005,-4.607490376883134,-0.4101390980788117,-2.525605406039109,0.14552547950725486,-5.156605961946299,-0.8874254502015381,-4.7324983331645365,-1.3195015871750726,-6.496390059958907,-0.498339486500921,-4.776960490756908,-2.618972485809868,-0.8510964205001482,-0.7009896956144029,-1.7923516696745083,1.8415889139824941
3203,-37.54599556978728,36.16122412121339,-12.163588688183573,33.7357443370854,-53.44089776836393,-9.87768872854133,12.810690739022244,-10.561888582816444,-6.533330694254855,10.033637411548664,-23.47966846203168,16.852523864049243,-17.168619289971815,2.8703872140840563,-10.674918968645763,-12.406070513466673,2.0367742810167027,-1.4258166070213885,-2.78760972352755,-6.328890513091537,-2.050310712494023,-4.421146206918543,4.873040216772399,-2.9386686235190713,-1.7523758009621258,4.707417694522223,-1.6309273926670291,-1.3212746860488762,-0.8532751239573614,6.959397908323758,-1.4668399144507276,-1.5428255477669928,-2.9193695429584565,0.8288195437834162,-3.1468846023765535,-2.994275724188213,-4.0714650574218,-0.6714102378353821,-3.549042294314848,2.1958418949311755
3204,-277.1668125736465,55.14563933942954,-35.514230838468706,-11.926874429951415,-3.6969070658585914,11.270513321534011,10.613033005378519,13.52161158824245,7.172273638886348,12.013211507085359,1.0535845979967735,-5.437197230978406,-0.9478142935598468,8.92785208129636,3.40519784526003,2.859351696198431,4.1959509737807235,3.0502613308140583,-3.0492751503708178,0.7241068797003101,2.778665027826267,3.397300118064821,-0.946942088583626,1.2101116359400623,-2.601660192264419,-2.5424308167542806,-1.3914471630072591,2.05324630930312,2.7107674404219617,4.945676440070469,-2.0651689937604107,-2.104544724384701,0.4014300756022888,2.793889642214048,0.4789836064819252,1.0448239210361585,-0.4817779471661541,-0.19188041474556689,-2.513494081910918,1.0623837619896248
3208,-339.0226036428469,90.92214756571786,-39.23664200987016,0.8598242722898101,-6.556706469459644,5.610695074621395,-7.520981453902162,-0.35077301440967684,2.0442638988537865,13.899253180127852,6.915877117482927,14.384490088970114,9.263876344036156,10.714777148187439,5.518957862460363,14.078745645650187,9.977606975343274,11.678504796094902,5.421983531516753,8.928723791390953,4.4649840240316365,7.4929891001182245,2.348290111247718,6.143162047599812,2.4365166373035745,6.311939754904671,-0.5667546036344099,2.564556603786545,0.2802474124529216,1.6322067103338953,-0.6660669426807622,4.177748688061347,-0.1564607044405357,2.8095934732003816,0.5258128963130472,3.2568182758289197,-0.9473982617912684,2.9646975393188923,-1.522387071301136,0.5674766135261526
3210,-542.4938788518165,169.465700040765,-38.50865390860479,21.024779966703555,-22.342236983756262,11.051832579732306,7.077118458262872,-3.5292518768503487,-6.2208209991357855,-1.606519010292269,-7.438223627630571,6.494228696803523,-4.353669233527846,-3.386587840475971,-5.6089793436110895,-5.995428434890784,-8.766933401054043,-3.484292790628321,-7.1820113498833775,1.7195194529206492,-3.9372733400869815,-3.355586247715801,-4.0880452364083775,-0.7059589503066419,-3.5945989449900786,-1.5413580858852012,-5.526414652480738,0.4298701219126013,-1.543190748387144,-1.1395790575364757,-6.407002400546995,-1.4645181460871808,-5.64767458838304,-3.219899395041136,-3.961023266016048,-2.312836886175285,-1.0567506039398489,2.0842228925057182,-3.7214041543256116,-2.3823555567569388
3212,-413.11295986624816,138.10457093329742,10.820198968345935,21.43654149800445,8.963061794961167,8.804837438902688,1.833859564690001,19.020307447233275,0.4808911927236925,5.858819479561991,0.376705307294391,4.036782656069722,-5.331820186101748,3.2614462435993903,0.8923429016849942,-1.569069867404005,2.5532171502002705,6.043572841503682,3.979180321349752,-1.1523267700463222,0.1921159607583041,2.359183128353586,2.4500749452000194,0.8581746287011996,-1.110700533300682,2.716792520426357,-1.517606030523586,3.699240836047778,0.4547587723177894,4.157832525863362,0.1719340513767955,3.4609827983448382,0.27892201900399777,-2.124068354418513,0.9052274783481956,2.634051878044937,-0.23341685819057445,0.2359191619728203,2.3952716032024317,2.904349309932209
3217,-170.28509298254014,216.89412457162825,-23.328857369287814,9.634694816600783,15.037238435908714,15.313712720459616,-7.647589284556777,3.7228418621675736,6.554902179783987,-2.70224411501766,12.148351383735735,-0.2031558187842304,1.5051681439767974,4.306909700891161,4.979875226327478,-3.4124352298054785,-7.235269866644503,-4.332489748810373,-9.52894906789098,2.570792105192598,-2.0534909108439128,-6.302618706983727,-3.740818204274272,-3.421763043587199,0.21666834456977416,-3.062698550411064,-0.19783071307404132,-2.067925309765891,-1.6709963060975843,0.7664506802339461,-2.538321912741864,-5.257370898880846,-5.542631102342204,-2.009544271118503,-3.313386585415002,0.34914439488532983,1.074939725699344,0.4970179811107194,-1.3686413111420896,-4.496383005572252
3219,-251.7068602523308,11.078804967090493,-10.181384982239337,15.537741545857775,-9.625293630515774,4.683495534663841,-11.57496288754745,5.797693208451807,-6.340432547016063,-0.2966142639954261,-7.589273031332952,7.951744608024027,-11.435482216813016,13.885151385453266,-6.651521462365315,7.90490299085981,-0.3825020882685681,-3.7244654885305284,3.6599262957660095,-2.9226517908597804,1.1930621687858636,0.20015523056778245,-8.60366358070767,2.545365327787188,-2.2485803667497586,5.191552171963107,3.0489305638980966,3.899191509900081,1.745340739360984,0.719242491221693,0.6193395485048608,7.034255554498485,-2.075097588834787,4.679700025785423,1.6175034066984082,3.035626478142248,-0.8987347144163665,3.7029598198177927,-0.14971041139156754,6.60173926346956
3222,-49.23338673377554,39.754082236607296,-19.56158719568103,31.826479661227946,-7.764169861227408,28.263833985069358,-13.696839430697706,21.706971265437907,-8.73896967345771,14.294010604933788,-10.558073253492124,8.476368365625367,-5.584296751343132,9.049129091065224,-3.8503171219716656,5.527872972531018,-3.29718770671848,1.2026756865566721,-2.8197987929457367,1.992341107852012,-2.4087244139983732,1.0522566966350226,-2.7262860411132457,1.8811598689590687,-2.7085935873790894,1.67932465009715,-3.5381304669123312,2.6387634987664823,-0.7592345479508389,1.1533202224664238,-3.55872567502223,-0.010470420752884691,-5.248731140153739,-2.0277351139069086,-6.43493523094959,-1.0105329123276272,-2.5389275190677543,2.764065464478898,-4.422933565445853,-1.100439463786837
3224,-335.1832143741108,159.3673680973489,-0.7462506983294646,3.4832415483310264,24.892501392125467,8.066191106814527,4.564092494386771,17.917297957526106,-8.202760115708669,6.206536363861443,3.412296089445246,19.13219758032529,9.076269788432574,9.566043929439376,-4.0417097917562455,5.489703614918861,3.4120260730541547,6.209278286645013,3.454708214751925,10.954459492460293,-2.164555282141343,3.750097189213004,-7.470741608055475,-1.3540074842630698,-1.3050535209048475,2.257462931484546,6.610017318769682,10.256491954411539,6.58759629000405,9.324744034817556,-0.2457280652069152,1.6646011793234827,-3.2372719304598623,-2.0707966631011328,-0.2371685188707387,5.354609153381566,0.5676246481397373,6.2648425538219765,2.102521927434119,9.963133381669751
3228,-235.11149472223408,93.37876068846235,-16.070209115048527,35.85464284496871,-28.93541638551059,13.669325654861849,-14.144942824829984,-9.348058750493896,-6.521617359807642,-1.0793870819937719,-12.063593647250064,-1.2621072763221068,-10.154756215109364,5.1183298944988005,-5.499481818599054,3.8299345519232952,-8.072655828397274,-6.02882969955111,-14.697733179565695,-1.1700338553495926,-6.912433226137916,0.0821925911289687,-4.786331481678827,0.12741129561605394,-5.1562467085494985,-0.09124526157647504,-7.422615989878849,1.9034066329335242,-1.9157611044409295,3.3972401378930464,-5.345727509246903,-1.6831529050604137,-4.815966284593139,0.038280892804796636,-1.2849460936637718,3.5117064304526164,2.401057052953426,1.8600392364799168,-2.608992527231325,-2.4271198017896145
