,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
4225,-287.38261554014014,111.30229043595722,-45.327209635907565,-16.666806297463392,-24.8481260953872,6.07883781530169,-28.548009371725634,-13.130148103772406,3.1990669058198384,-5.546647157287763,-1.720325142292471,14.06240968359701,3.1355763999227566,7.422821744480591,-5.5686561691701915,-2.119517743480445,0.2970882752392235,-2.279283291086421,6.655174341868311,-0.00364403875322126,4.239278596991075,9.623869089552459,6.170186244394513,3.5329803207627233,2.935602301115482,0.7467442891915881,-3.469704381732005,-3.931996860508509,-0.6854321401359239,1.2899220035083916,-5.38897944638466,0.0024499825081973725,6.233616326558535,4.661393801931754,1.4611259094346387,1.9623873678881059,-0.43876406553657005,1.1224201580805104,-0.7437472777270139,-1.0526962874205514
4229,-360.34893056449863,102.80586456585594,-35.48467834641309,7.071990382561662,-14.15490953250823,-6.548739995333289,-8.933154833695355,-2.6157583997135463,-6.8941490702571695,0.2061299989641789,-7.097643905959178,-1.4153102165708304,-9.449147930494814,-8.100734616333686,-14.23474148904647,-8.286911478919071,-8.76445760339914,1.4821008657640125,-5.216156379759388,2.839895906073445,-6.285512210813467,0.2583699647766206,-6.441169741485933,-1.3768031631102133,-7.160490993382187,-1.63101667946119,-1.0524060040205334,2.901073016594709,-3.6082354676008555,0.11131860912311725,-3.1364628421397724,3.043636694508031,-4.440154371146946,0.10276515834674023,-1.5823420893466533,2.1925031156319146,-1.8439490091501511,2.5956470632734088,0.8797407355039016,2.943738381641202
4230,-336.64595265405313,70.57621248781604,20.89374189254065,30.982790190245623,-14.661340292246205,33.07643108329591,-15.192927454465194,20.28320683170549,2.021419475665077,-11.512418515314804,11.459440703019206,4.67492914059968,-6.342947267791718,3.0646581997351086,-3.7773954294159386,6.5446497816385545,-10.648404273445156,-5.7528421144296455,-1.5037524919862901,10.166566440300507,-14.489320547425736,8.721173244380022,-5.687602925370598,2.6544806839584907,-4.032676174255286,-1.0696209962015306,0.8974670161292957,-0.5175820708371549,-3.307796119040902,0.7734791577610863,-6.463910065688796,3.179053537537165,-4.468943864033903,4.10013363422158,-2.0573126459853652,-1.0762724410550966,-0.9318152691342453,2.4680194213895064,-1.6954556248007904,0.6499902724761552
4233,22.645076877011643,40.43446054361958,-16.505365356762777,9.779791257700994,6.6070939750578495,11.52662810274739,-0.3601761280213396,12.614900716149776,-2.484767576634877,12.242418277572245,-7.145500504451619,1.166632922060304,-4.16161881335281,1.2143019392015775,-1.2765568143831623,2.3000697251794913,-4.351756480108149,2.0099455781180247,-4.853279698486061,2.7033086824097636,-5.317305690269666,-1.9654338493352868,-8.461248261266237,-1.5734785646745937,-4.700008127360346,-1.693070774477285,-2.7094268583706183,0.28322753238453025,-5.074380363559445,-3.914530560829165,-7.1678371500281335,-1.9821306378899275,-5.392776175791678,0.6181656493075838,-4.788195230002312,-1.7923181630827005,-7.846663906667432,0.3742198614034312,-2.18897542253974,0.3336606573923494
4237,-177.028467290101,90.81727904535197,-7.794270618015301,-1.7041899738451247,-0.6434421336195223,1.4296926789437872,8.66637575560303,12.349839180575755,8.086735177796932,18.05222429056808,-1.4563231245976735,19.89756410458593,-2.6359742169223805,7.476605431260491,5.210177761366621,5.971446918972597,1.7198537178485633,6.611932830733518,1.9288648215175754,10.758938349249183,2.371718053319391,5.640204857104175,-0.5951629826304117,-0.6571800959343925,3.1500342467638696,7.023574260554059,0.5460991832899389,3.6837380597334275,-5.384644778571981,1.0757970316661054,-1.4079761407494924,6.146710055123231,-0.41508271184935974,3.4754945478247774,-2.3613386790792688,-0.5350531180468687,-5.439860333881326,-0.48701945749246967,-0.25357662858893204,3.9741866850805647
4238,-328.1409068880063,138.60992438888803,-16.051115315328392,23.373787718782847,3.480457294851732,9.060176682330582,1.781371894261909,0.28999419043570507,-2.227701611661696,9.583957099863913,0.48172438319722993,6.749097274883418,-2.483576670459252,7.750847163598361,0.2774170145890078,5.133617662529596,-0.15683328685330863,5.5651892133222045,1.4459367990702536,4.440365421300505,0.814579041125007,3.647863116126776,-1.5403951747466853,3.0448524236581096,-0.39909485939777317,1.5698758933990453,-0.8827051692994105,3.9171512668781823,1.7618824084815667,3.581495500051222,-1.5926365976367909,2.5231931320932093,-0.20801050660542655,3.806878753169823,0.07080255420713158,1.6449242457962918,-0.6845495490229113,1.7652009585746855,0.07484709655501569,4.252421051953427
424,-460.58409445242995,70.92725435167343,-6.245565062151701,36.70261286144403,14.28763156936561,21.34682096062931,-4.014141034657314,6.116071967236991,20.495463742086507,-22.24112826087044,8.971103875563294,22.717284564081066,-12.869442714351397,10.404859540584459,-10.310142914738657,9.033037734803138,3.7717320189735783,-2.9566890028616406,4.0341439014478775,-3.877260897947207,5.376084870221554,7.350440357139196,-11.146594876752387,4.881021134027079,-3.6388778920564353,-0.9915891115740132,-4.532886604708958,-0.7616876796651657,-2.091602984370308,-2.5222985797060846,-1.9895734459022445,1.0735821293097492,-1.3172584139838814,-1.3778541213536575,-5.039683012211488,3.5339892302139826,-4.386590912042134,-1.0834285576637364,-1.9281934449619678,-0.8730623805478467
4240,-388.3992840703866,101.27575614838628,-14.408284282602233,-39.64246725771422,-30.12985231842377,-34.070813742784544,-34.06826917425818,-11.990352383751516,-10.028724916879952,1.5355545716374974,-3.6299522581723016,-5.394886534045367,-2.9170801497504164,6.867483712641769,14.980007160723762,7.983385384584703,-5.485352301286165,-7.544550106597701,-9.160458349161335,-14.693788612932249,-10.38042416920093,-3.3080464020670517,-0.26212539207202545,2.5527820871676847,0.4057030057191545,-7.09846081903035,-9.126724940395775,-3.36826076421882,-4.497182669723503,-5.5581282403266545,-4.548646490019914,-0.5186914400811158,-2.039822299727138,1.5920401633179257,0.5970017394835311,1.7657604153972137,0.8517797699408266,1.816246455328431,0.6515260941603068,0.08040461439956312
4243,-125.14673344302753,-34.01181720544161,-21.618503360250322,9.97644252070838,5.699226426329343,13.716882949559762,-8.568683594433049,-1.0808695055942577,-9.787504765164652,-0.5388846069856368,-11.741082135775804,-1.2083134904683506,-9.232571701148277,-13.14545921197217,-11.401256387706733,-3.7975747865290876,-3.271202239229977,-4.8936439471767965,-14.790772958527574,2.441947255035684,-1.9392916306759425,2.0204944646784515,-3.8128274169267073,0.4185933111742125,-5.150280776325756,1.5678411475307752,-0.2814892569613019,1.9463445486473117,-3.242692764556607,-3.73279966863076,-2.110744551308284,1.3664119269613526,-6.794833609812215,-0.10747607405160561,-5.007502122729884,0.6169764981897709,-1.518448692183595,0.9985701657408607,-3.422130997151223,-0.5642230758701752
4245,-207.89542658008895,190.4004684068217,-19.3579467435994,15.91579361469292,-6.124199656571613,9.544595513657677,-6.236818703935924,6.148993439051435,-0.8905427420983882,13.67209297306279,0.2503468305840955,4.746498403154447,-0.46538956057170033,11.060027949870197,2.540279079066087,2.9178265881354193,-5.494279649950257,-2.599173392318061,-4.11915742649348,2.2982542485630137,2.349188269885579,-1.4919260672823444,-5.5237099401067535,-0.3068700112469823,-1.2781361449924042,-1.7049847124811628,-4.890975846709767,-1.002274065475329,-2.487165418734395,-1.170587020049535,-1.0537578109431238,-0.9803790104244264,-4.8220399493158315,-0.6593577275366128,-1.677476212230265,1.9586650918849415,-4.542525052439964,-5.2686171192768425,-4.504725693070821,-2.8071299495885746
4250,-232.55664735504968,7.273012226381458,19.058262025826405,3.9178721787120265,11.454886150406772,10.433356059999337,-14.376475137847267,5.712023809503892,-0.8936924655901425,7.955835086751994,-2.7511800548269565,6.8886965857349916,-8.623393586063031,11.054548059963874,-2.4173700509973557,1.3143154978496914,-3.1005007814747207,0.25347334375563446,-3.3724707528474194,-2.024910070195495,-5.784839354282192,3.018706041554939,-2.452621018766438,3.448420205953739,0.678143541487725,6.340570312963709,-1.0757865722773423,4.721512327910049,-0.22030782343013605,2.8880655598002978,-3.006684641583554,2.8212727137928133,-2.8900970516101623,2.1503237542195035,-2.5641160892853643,-0.348019297663029,-3.5584081053089736,0.4605356209621207,-4.304045311416465,1.9240475761003473
4251,-189.85025575327367,116.60004129112295,-25.66281665814919,-2.7122929737664947,-12.188607950620632,13.40208447909125,2.8167919794758087,9.825965116951211,-1.1889135251369194,3.362361997266451,-0.4721303916823512,-1.1764631973891078,-10.486250747655,1.1774542104895727,-2.93390160584035,1.8560031218016249,-8.657563593303715,0.5492266936195271,-3.023545561583654,5.92733510425514,-2.370783521685113,2.60395162712918,-1.9980895540291423,3.3307384765788735,-0.25375000133426423,1.857351498895431,-2.3681033652942927,3.9233836302231166,-2.589403136191618,1.7324851820038232,-2.687385905719162,2.130214899468011,-2.1487582185255962,2.8453283675769216,-2.7575481072338457,1.7793979511098077,-2.3541884362322096,0.8243240785100051,-3.4494200881910695,2.1896168400501956
4258,-151.90321629734814,107.17372006132003,-15.491451095626006,12.556649388758638,6.6844832310216535,21.750650364849786,7.259934103104069,28.507294613587863,13.08782338102109,9.160770773407629,-0.0010162285879278883,13.510943640563262,11.045730403910593,5.530910678760329,-3.4204048983270714,4.737732316813423,6.53859723115553,2.1558519839981125,-7.568546967558089,9.951840262029474,9.57303223837443,4.418120354006188,-7.438127039353497,8.485255731462775,2.5277137964297296,5.30756270000333,2.8848812617718287,4.1444734388707225,3.4174470014799025,3.522598885004683,2.99272443232416,5.851355524869547,-4.8507425953165395,-1.205547336890577,3.3566049844711787,8.411503271235048,1.6038612176507583,5.515528524123826,-3.6928645123685544,5.699836468931341
4259,-321.0821786788411,122.55500044145464,-0.101194944224477,18.266758850735695,8.19379865028787,-1.68645401284759,4.910604955662267,7.090462803353235,1.6138634586772795,19.292210455407382,5.143200303073156,9.978000040253145,2.4731270881981278,-2.2886145217588063,-2.152037971781699,1.3271906157995537,-6.9126117584586595,7.915935175215111,5.357881526533446,13.390828338906678,-0.7867820594469828,7.035678529646398,0.018253220188401965,4.333361754598588,-5.232947007743369,0.6689729095631408,0.02530799803008964,9.125730812036815,3.598977733213218,4.687377118742626,0.22457681062224472,4.2556504000577515,0.3136033004500843,8.658156844843976,4.802310192890774,7.8849276486574436,7.13653608374859,5.863476487024446,-1.0801652200208554,2.6924575371613253
4261,-339.3160661143422,64.02038461521083,-68.33264382449393,-21.701484140883597,-29.13131996417852,-19.068889935341208,-26.408767483890436,-17.18509846542185,-23.868873646619335,-14.402599311075315,-14.331271939518446,-10.104582581144824,-7.191436338480587,1.729405249321399,-7.7498211274675555,-1.2603713833961527,-7.106826608111513,-2.9141864693107733,-3.862294381970876,1.9306749578479898,-6.385261830315957,-1.1658865818340545,-5.455606371001692,2.266504946881195,-1.3369192615850634,-0.5427148797112292,-5.94212534847904,0.7439307191786387,0.42372125078334105,1.288584245377649,-2.172131560657202,2.2216194003730854,-1.3353648284385564,2.5659960681744507,0.03631721969839374,1.8705638426927065,-0.4363912880977944,3.1559286258822015,-3.3298887170075067,-1.479979328684469
4264,-165.26069959671773,53.244600058959755,-112.64257829237319,-30.137006708693924,-37.122298475246225,27.747361811777466,25.311601805771538,12.655583424796928,-14.719136048080228,5.494963546546019,1.011972103598086,2.0473116862717924,-14.592303063352997,-2.5885510923747272,3.8435021737034827,-3.454698671827359,0.2895471245127551,14.780171664246243,-5.286671823855491,4.0658262845583835,6.568889255129859,-6.9892412904929175,-6.819962433910599,-4.21062381590905,-1.0322056845149392,2.7085899093248154,-9.051338487558032,3.367556341554827,-4.95434447203675,0.6204771643260184,-9.36201771228971,-2.568923350042665,-2.0625195145737547,0.35892795179650044,-0.27191501245994887,0.9128809045010319,-2.531313338047287,1.188681516097016,-4.072471585172592,-2.2677670940480064
4266,-400.47789994527596,10.248477579357544,-27.10357900062006,8.41585845250609,4.434208588362903,16.282455069621903,9.942808951029601,13.326964990558913,10.244294877430153,4.416143464257016,2.970783169983803,2.7488991109336447,3.00831598191805,7.180300867820926,3.886099241685382,6.602744762524422,2.7858462467088914,3.3131333817814257,4.867829393460437,4.532154429161894,2.195512489629358,1.822967989713655,2.8864664389938275,3.195549801030219,3.0607855557156016,2.191220824854168,-0.6201977942666017,1.541128940599962,2.901601513484642,3.7238386850054837,1.4558587073251748,1.886678430494178,0.9787701396894213,2.6181283261719037,1.7992035334371155,2.3532003082899142,1.1770001792226021,1.8914579255090194,1.157251267178629,2.170496604376959
4268,-98.44431592913507,137.68968729116042,-35.19590515103591,-11.078894041169633,-12.016745080898021,-1.985934870107847,-22.979226831397362,-2.5328572355649155,-8.81262407795703,8.89773242062088,17.894139777457138,-2.7482018397309886,9.539432529922768,12.468594394356197,4.483925159352472,20.352940006582486,3.2319891520418236,9.928182236584513,-0.9883107934443333,2.13356595291351,-1.431949395731513,0.37787547731227533,-3.0115611468773515,6.906008622407996,-3.8386990068866527,5.765331851445864,1.6641443693375755,2.094830550794183,-2.710696512677519,2.2986743067300917,2.1485808032676283,5.100183496422046,-4.898801592558016,2.8445297683744024,-0.8108367606828131,4.517449457189337,-1.9798098187712256,-0.020404396099385252,-2.067918257143507,0.2464495364080996
4269,56.78701303453469,104.67379033414699,-16.280584682571916,49.754503275847036,-27.78390718345895,20.45770149151388,-38.28995746919383,6.754123322799236,-25.10071093610952,-6.991109224967885,7.889660363445569,-14.766234715861904,3.7785864299849226,4.117214981256146,-2.7024751934581315,-5.845270727104934,6.761501998929764,1.1412857908036147,-6.323279752711085,0.2735022207582343,-1.5836216369582343,3.0125308963587534,-6.625051432587418,4.506704328839032,-7.838015926831666,2.6673509083794107,-3.589292349895226,-0.13419858606716298,-3.820581883276422,3.004221774939279,-6.394393867706524,-1.342026763518756,-4.855456393863632,3.7360410436988674,0.32724802836020633,1.9399610997202854,2.7289878839611474,1.7316535483798117,0.7650179516371906,0.7762005061172309
4270,-165.5636120681726,141.42808676357117,-7.191749755791285,18.121818867310257,5.574514976495012,19.501210166917787,12.273689402301892,16.30954604455527,0.8027878889016082,3.208404261144985,-4.750066555091308,7.875205710734536,-0.11082773735823837,4.0807857676924195,-6.653885475068389,4.588434997210394,-0.8516173327488015,2.300880980479958,-6.941520692479188,1.9809895957419443,-3.1152269109272694,3.792553131913772,-0.4103101100398528,3.7153160057955756,-3.9994347453233163,2.1817768238382453,-1.2267084143318183,1.3140601261941487,-3.028348899465255,1.1775171389860282,-1.647280090084641,5.017917905456072,-0.8687448249978869,0.20331568740601316,-3.8590904508264323,2.200609109614621,-2.721698230150478,-1.2560690093842057,-4.655815946714525,0.5117459626833982
4271,-153.92513069896734,142.95921789110375,-21.02576557299662,14.992970809516228,2.5733023513698106,5.436488868102698,9.115080789609184,3.0298065474782687,8.69621294800182,4.220901573034534,-0.12748666144826973,6.359239486236149,-1.9605806613953638,4.591660735998679,-1.0258944904167455,1.6235603220253003,-3.1699802229947505,4.132044694376915,-0.26028290201930254,4.1401232593719905,-0.6867502773627305,6.3314374643506,-0.7491067967778283,4.491016316697236,-1.061201476370734,5.210426637813624,-0.4852914847328856,3.9912080359315865,0.15727115647004603,4.312421617169802,-0.25792216503506027,3.4014349152424397,-1.1487298145568745,4.281569273319286,0.4683718874031291,3.470154774748125,0.7621705150891359,1.950353751036976,-0.6938660708995583,1.2901062544602118
4275,-132.24988640143545,123.29302807476998,-7.3588489015952705,7.179245569884736,15.35944446145118,18.48009446300218,13.004480266469114,-0.4633017281574015,-1.1849998643507118,2.683001546742964,-9.329585437915581,3.3415486974570117,-2.3562159915318093,2.8947583349639,-9.682470225383028,1.7430987111741425,-7.822032164647352,2.970795568722028,-9.421523774152025,-4.006279723926698,-6.303141869056262,3.1991904367875006,-2.556731205785979,1.961342594934306,-9.097725792024157,5.345670617178876,-5.847660029680139,4.64560066491617,-6.602404414497898,-0.14625839496321053,-2.9257015282200407,2.6199831968933562,-1.3017801339223818,-1.0165768625513794,-4.297174856693894,-0.057398196873196965,-1.3194229724888942,-3.155564555332239,-3.917309651104024,-2.200742051189553
4276,-227.48386240924333,120.24766071115229,-13.61928146644631,25.73513532915014,8.542154486007156,22.382893864394198,9.955860724487756,11.741237188540731,4.3327427461823875,8.386282434179147,1.472820923826479,8.538449489619035,2.5904182569143406,7.177897200939092,1.8430078300971442,6.992940353924677,-0.6601531821275366,4.157797089961731,2.14342162806695,5.373779376914763,-2.2511526480017303,1.6994061882444085,-3.323403786964251,0.2251434332111682,-4.39806986853362,0.32219343483168034,-5.6886558475639495,-0.6765441882952341,-4.375060356375329,-2.023810874198512,-6.22946363304152,2.6328288686529713,-1.857052357640753,-1.1783032574271093,-3.5543049058473652,1.5929723796590212,-3.287036070718017,0.8616880297229397,-2.6022899365485888,0.25581628352376107
4280,-103.5677826731281,98.76211776357508,-52.449782443115936,14.363860396705546,-18.574408370971888,14.472126469042669,-13.94197312757051,-11.013221971803992,5.2783169764246,8.257464351947535,-4.192045589400631,3.951152993684308,-9.227252450429507,9.704852134986142,-4.516555080254782,9.63562327468039,-5.0207265194555495,2.5967256423542397,-1.7885747169642257,3.5342294457192804,-4.714987573950202,4.4925263519246235,1.4393282402263803,2.7185471805729744,2.1265642218586693,4.332914624654573,-1.3944472522679994,5.3004401570025825,-1.721439812134682,5.427806438684103,-0.9495285412480918,6.655160495470855,0.3453982036893214,3.685600511031954,-0.4902660532866002,4.201649147851927,-0.6081456729173542,4.027711636132595,-1.8431846415509856,2.4706346997305593
4282,-300.5315134268573,152.71751396156944,25.718950452132905,28.614623353956556,6.067362140942734,22.94541886295934,14.030217922751007,18.094108447295376,8.938777315030016,11.876798475134583,-3.1526036293582673,9.19847471619482,0.05916213074255255,11.134515056728686,-0.8543943990658187,4.759997624651256,-4.7643746575309125,-7.731419199627688,-9.937205879194657,-6.332013720294332,-4.160768991711364,6.006735245622849,-1.3195562034580917,2.2630377360518965,-4.10748184915725,-3.4394331333297226,-6.612800983404755,3.1630688398211104,-3.0674782808177063,1.7452535904517767,-0.2326804569500882,4.643085959607034,-1.6768498446996587,5.365893042385718,5.9241889401181185,7.107465566451016,2.4804823987772533,7.206079476026211,3.9585963083882714,1.109225411278435
4283,-118.33391471285559,118.2332050978335,0.45278203557116,10.592979016361513,-4.636772440272283,28.384637614431412,-5.5874351440066095,12.602999239957134,-5.355133401936611,3.70081182403764,-3.7674898337439413,0.6399521559398319,-8.806661293910459,0.8501837919535944,-8.126816544794746,-3.8412337566361003,-8.558437373552495,2.4806357548799656,-8.02339607136143,5.350154615200825,-5.460995884783595,0.9278288519603403,-3.7527798537294235,2.2098478525413427,-5.84634855229857,2.387025750863369,-7.065801410611136,0.7789706137119321,-5.486380138802213,-0.07583941354474866,-5.657029362251691,-2.5819419092191813,-5.407205513430081,-2.121129360158651,-6.665715007407259,-3.5126922721923313,-3.9394264640913352,-3.8002019194315046,-2.1654125298258164,-2.528874285372819
4284,-253.87525698492357,137.63160548153348,-69.14528711670165,-63.49762340748794,1.9407604606626807,-21.62395434694252,-3.3204890796212267,7.544713113313995,11.857781446650709,-14.423303673794447,-15.162595142072323,11.092654332909206,-6.004501353530408,7.5150595653165295,-4.207259107080704,7.945282270598557,4.959371817008401,5.510571385117759,-2.709035571010403,2.9311321347652406,-0.9984598401602586,1.9413712334044937,3.3440308400694447,1.5378841532573595,8.054795490959313,1.55868132232434,6.331013185726193,-0.24572838426820562,0.6997182372025329,4.325283690246717,2.3300463935938756,5.064179311502947,-0.7415807956504642,0.949389857603041,1.3982780272611282,5.658540386212586,-1.8356250235629514,5.882284427477767,-4.080299344025521,6.574225995920615
4292,-273.2528491309609,91.77058632580535,27.143910685550214,44.65868342974094,-11.415210599903402,21.826933880466758,25.695719319169335,19.5951258137764,6.818008804155361,6.380642207020023,-0.3517269981267716,6.952614344935598,2.3909173955671674,-8.600810377107589,-1.6386376630929596,6.0226230571919395,-3.480513233487197,3.5338000495379847,-0.11460888076008227,-0.9679401979540371,-4.590775360985237,3.894629876052406,-6.243096717232575,0.6665944395415514,-4.074548580364335,-1.3105336371723793,-6.209444000260655,3.395850175475229,-2.7747877469801865,-1.750244718612634,-6.277031662160722,-0.6152364947421608,-5.093935253488062,-0.2769848757578227,-4.71185557138637,-1.2222270292952144,-4.737067545542659,0.2530828663253946,-1.5905163510085008,-0.4826318349127986
4294,-428.00666315045316,100.70825710068902,-24.36880363878194,30.032332205562128,17.95395507146408,10.748140971014616,18.34144672761735,6.698388499469628,2.9729392107817083,6.5739552457742985,-3.331505825242652,13.958354015895887,3.7588835895336987,2.7011476291536636,-3.864687827969629,2.7087060935270624,0.23082617489617957,5.464299716873017,-2.694668204965869,4.10031175922694,1.6486992000703231,3.738134997244193,-4.885474498048845,2.5806220337043366,-1.907124675246694,1.9483132053394225,-1.5778776824204201,1.7988175467271372,0.26395912641435354,2.1418578181474373,-1.715806804642795,1.8934377047443867,-1.7705337087091646,1.2472400198636449,-3.9327155168094117,0.7274800852649203,-4.413745011601416,1.5619338180554807,-0.9239695483886059,0.2024177809691834
4295,-226.70176642987332,159.50997156176834,-37.72322365237208,32.19327434808022,-27.899182316122268,27.27100424524725,5.3532403197934535,15.792011353989814,20.87221486459807,13.670067085008458,-8.119262440433896,4.15637943086046,10.855926202715194,9.732767955779451,0.6415644297703607,7.367627960563324,5.8086178887708115,10.074709118504185,0.5784180416424259,3.101266720403151,2.818823353462697,5.150391353074943,-0.074453949212945,1.0026155400267935,0.2613787593335258,4.823065727175091,1.2233009928848542,-2.0430588478248284,-1.3123979015719158,3.311946583085065,-2.4677233787038055,2.1803762407840566,2.431032436758832,0.085913233858379,1.3153593644786135,0.7564006502252175,-1.9203339920725977,0.23685730215213605,-1.5074934857996523,-1.586377927883347
4296,-169.6856737424477,101.65781384778138,-30.1507200783055,21.185015881129985,-2.0457359233268253,3.3835915092801105,-4.266263942414543,7.9841584882028185,-0.5714832557911316,3.9564736730746906,-3.3879066364357637,5.005980765715619,5.533684898717821,2.0024441054276747,-3.9260736235812783,1.0411224897547682,-3.619296521407981,6.435241248464867,3.8214786670109238,5.191204557534182,-9.668864667269581,0.9472842030825643,7.212409193409795,11.005831725664404,-2.646652582882518,-0.18003120243439283,-0.8140550570398386,4.913631278754641,-9.73013353191555,-0.6698474003440539,2.299353571931808,1.1227546375849042,-8.629749892365046,0.3137766970715514,2.378560398898408,2.7208113348602154,-2.9323735610724566,6.702978900195798,-6.602041775248928,-0.7847916624733858
4298,-248.74103881734453,125.092726103167,-20.972437484696314,15.9423905467524,2.217736937801517,4.427241219366118,14.322791146840913,0.9217189664705777,9.562877281091987,15.217391236665712,-0.09766881127390038,4.985711493691099,-1.0071838562469355,7.77291487539374,-2.8598371356522523,-0.7356308220346846,-1.007080339080135,2.3711002731363657,1.282699357750513,4.659242850540802,-1.3343722189127394,0.04984605895094741,-1.4964433455638007,1.9534174947338996,-0.569560496060563,0.30311082352819285,-4.678759161919794,-0.8310561636726401,-5.084918850972851,-4.415863619497601,-6.460299685562163,1.2334700276254567,-1.679754863997327,-0.4835848136902714,-3.5829745188969637,0.16013150121600056,-2.7967794741418817,0.4481593227614642,-1.4602180597932668,0.12276244957559171
4300,-142.2150647386302,103.55707673721136,-30.894193945220056,-1.368141020339957,-0.6269872789904515,4.602737794206397,8.593383179049301,6.521092538208852,-11.324440770934716,15.338483697974633,-3.2605710451371315,3.1326444267481732,4.51123804578791,-0.2867910315482473,-0.5693876280253238,5.794181096099057,-3.932008329060531,7.916921074090229,-3.4698660515189546,4.882397867130855,-4.774358423841898,2.627141658979885,-1.8446262734508807,3.5185488364992548,0.04645178854173008,2.74413813534792,-4.0007277913842945,3.5382888888515565,-3.1793111379724057,1.351573234570135,-3.403261777581806,0.8617266061291238,-2.5124294365457867,1.9522854264401726,-2.2276272740942167,2.230256857932567,-2.6657366561854428,3.63855234001763,-1.523638701151975,1.5074317563245885
4302,-431.3866256179064,136.29085525215694,20.05030481114081,32.752528318866396,13.175536846990004,15.46364292645083,6.05811814847002,12.46800666243275,1.6543480634036645,7.936437454939439,3.9172013780111676,9.328662932701887,4.164930848319183,9.405283460597348,4.3469719593262415,8.082513418835482,0.6651472402641512,4.147660608417411,-0.3067222317582558,5.945350200218661,2.005912046552432,7.387525472613345,3.2022136643000034,6.76675907989037,2.9801683472356215,7.701013357777928,3.0462731717947875,4.188408750290217,0.3885910142005621,3.233080660201869,-1.1315714612364858,2.154121143271474,0.19100550991199927,3.133474381254101,-0.026989979743312704,2.4036690007682893,0.7686521775943534,2.0614417866079755,-1.6277981269315929,-1.2485652467781634
4304,-199.62269291838714,98.73662851783882,33.23463459448345,26.376970377621127,9.739940306617468,8.791391686930162,2.3576077471482755,2.8016817723368606,1.2660198326726348,3.299307952328814,-0.4088804256523642,1.8118726943589598,-5.258822290283123,2.876758747600406,-2.5794048601964934,0.658519334386897,-5.483531781490875,-1.6201323484661736,-1.9186331851242076,2.644681040938855,-4.310682467313039,0.7595133325614305,0.3566391816774436,3.2609603554349724,-1.489530188903337,5.232865650028724,0.9920026849339303,2.709118697171906,1.3268900480556076,6.793750782143459,-3.3596896123818043,-0.15780716450868776,0.38700133525671687,4.46824446317396,-2.0824172867290183,2.261040629601134,-3.850920088445154,-1.3467477477252054,-3.709203307929096,-2.144027113494227
4305,-222.54636903170194,135.42596031898086,-20.936830973406575,36.55176038318763,0.6937026283432811,20.392914175031827,9.977160661866634,7.1613111572370025,6.846307198261651,8.42848298472856,-1.0359369349076541,6.993206324687574,-0.9812824967455852,7.757021701490831,-0.8724696377815698,5.3562808766667045,-2.731317046654833,5.035547678558392,-1.3925161802995734,4.53015645398364,-1.5950046744360873,3.8530505947438396,-0.8411866165297746,3.0597514539109683,0.0028808516832103436,2.8895934351331665,-1.7165582917838684,2.1032002995894024,-1.0424417942850404,2.558175140885383,-1.6964181418292443,1.5849512576433549,-1.6659421292296785,0.6202200890152636,-0.82755417678898,0.9587248570180515,-2.0095474462004255,2.1921595536130156,-2.3957962914213935,-0.46080082862921656
4306,-66.83958364924666,111.2690416776529,35.087899839972295,14.602647885861533,4.283379773379126,15.506281536952653,9.40937073173504,13.306702245909339,-5.065387862417423,6.503833892298737,-3.221079815897224,4.212017513998644,0.07446161440762758,6.6020994887965125,-1.7430186161918981,-0.8729710438834504,-5.39115790836675,3.407985463734793,0.26115909861504816,6.899389672921741,0.17952362576519287,6.4975725211460595,-0.058777301535255656,6.877923105195101,-4.135711544111623,0.609141426567108,-2.338512054175238,5.259033438202422,-0.4864972496071923,1.9526541015497259,1.3217563085938353,8.241755766945586,2.5009201456924663,5.724940803916552,-2.7029338071314513,2.1651491601893946,-1.4087263434196502,4.286183251197038,-2.5285252075896687,5.724097529877736
4308,-699.8963120135489,130.49827254798262,7.5953222003689245,13.391115948870677,8.836613793312148,12.950978514498942,12.904411664371896,6.633331666696646,-3.04318702131127,6.52501472610807,-1.1516361855357389,-11.510304534544348,-13.068374426254122,-0.04629758410005672,-6.634662365662453,-5.573840138464983,-9.804331424098294,-7.578873454637835,-4.577700001231094,-0.6483678295454692,-12.172552381454674,-7.825155194440027,-4.699654699216435,-1.0462887948393504,-6.698098670581738,-4.356249539460159,-5.079734601842879,-2.180472546403902,-6.606569802681146,-0.7546184148747838,-3.520056268978886,-3.480139877634289,-4.737569519713173,-2.8022755578939793,-3.684466784812726,0.5546321284539054,-4.728262872788034,-3.0290068561996457,-0.014988238307206149,1.8364847484670206
